actual,predicted,error
0.2113143447758764,0.21031447056672226,0.0009998742091541502
0.5140232717649398,0.5077915721994627,0.006231699565477089
0.4484299536574757,0.45813653137008514,-0.009706577712609465
0.5363947974253442,0.5566626094624225,-0.02026781203707828
0.23066988536803,0.2874256161928333,-0.05675573082480331
0.8033467260925028,0.7884660202230102,0.014880705869492639
0.6670550706650611,0.6811199153890978,-0.014064844724036685
0.6921719843242145,0.6860816865285038,0.006090297795710686
0.6186921510139295,0.6097504286763518,0.008941722337577729
0.5004468188133563,0.4835089348093104,0.01693788400404589
0.7244480947026115,0.7240215088274649,0.0004265858751466567
0.4121959560395926,0.41823592834340545,-0.006039972303812868
0.8996168876824614,0.8883119421691389,0.011304945513322506
0.5666460684494755,0.5678803484065177,-0.0012342799570421725
0.6787240527140678,0.6814105081206233,-0.0026864554065555435
0.9040654935176548,0.848501861930141,0.05556363158751376
0.7741181219407044,0.7725662340463582,0.0015518878943462378
0.76638862838484,0.7698047205068302,-0.003416092121990233
0.4869722889204049,0.49301101669431957,-0.006038727773914676
0.6711766259428392,0.678130078190851,-0.006953452248011804
0.6135777429574686,0.6195699468429569,-0.0059922038854882675
0.6922641069193416,0.7010409733750836,-0.00877686645574205
0.6336172676471117,0.644369783829994,-0.01075251618288231
0.659310382250027,0.664422657009667,-0.005112274759639934
0.6394496559939152,0.6312647442068738,0.008184911787041393
0.4961733446454916,0.4968129914628522,-0.0006396468173605618
0.5837995632243215,0.5665210821635828,0.017278481060738704
0.7965244537781057,0.7918927188529001,0.004631734925205522
0.035655060734603,0.1616051954213746,-0.1259501346867716
0.4790924400589207,0.4908932584525326,-0.011800818393611912
0.5372491820182924,0.540967537510121,-0.00371835549182864
0.7990190154965253,0.7972182701649959,0.0018007453315294075
0.6299716215741907,0.6374230581477532,-0.007451436573562509
0.7663845143479735,0.7692121171759821,-0.0028276028280086463
0.3831087454293599,0.39298230300267806,-0.009873557573318148
0.6044996302442824,0.6007212736777862,0.003778356566496277
0.5727650164731454,0.5785459089888387,-0.005780892515693359
0.7316985209137788,0.7180760400455988,0.013622480868180076
0.7313236874618886,0.7336766664089407,-0.002352978947052109
0.3912639784643411,0.3340548186455505,0.0572091598187906
0.7276933456511049,0.675280894110929,0.05241245154017593
0.2950328843357044,0.28261602250517653,0.01241686183052787
0.4443226927861765,0.45991226733203505,-0.015589574545858575
0.7040788899647505,0.7012297861289812,0.0028491038357693066
0.4730728197684263,0.502767856447503,-0.029695036679076692
0.7562541184831187,0.7579473503714382,-0.0016932318883194908
0.9112652098630616,0.9056815391987786,0.0055836706642830025
0.765259479957556,0.7600345935936522,0.005224886363903836
0.7225615639875234,0.7260458431610275,-0.0034842791735041345
0.7992396104983733,0.7898231837291381,0.009416426769235264
0.720358397075884,0.6723336280476475,0.04802476902823649
0.334344458772949,0.3626229651520202,-0.0282785063790712
0.5906569792617906,0.5998829263497331,-0.009225947087942443
0.3362304945744723,0.31586715808136273,0.020363336493109563
0.3136109007905421,0.337265059307148,-0.023654158516605905
0.4624404862740944,0.4776244780594661,-0.01518399178537172
0.4951186225634791,0.49300468490650984,0.002113937656969267
0.5273029309856535,0.511909698134712,0.015393232850941518
0.1644323901131676,0.20658306486645095,-0.04215067475328335
0.5789266155396927,0.5815227768136702,-0.0025961612739774376
0.5288248217672927,0.5496773428360127,-0.02085252106871993
0.4611108467169442,0.45172906065659013,0.009381786060354058
0.5590919878086047,0.5593929340166415,-0.00030094620803677863
0.5734822055956756,0.5209010821832372,0.05258112341243848
0.6464441901075857,0.6564379561432168,-0.009993766035631069
0.7042017972195719,0.704850248116221,-0.0006484508966491109
0.6084411935531346,0.6067530805836924,0.001688112969442268
0.7767561132388592,0.7769421723995271,-0.0001860591606679396
0.6471754226736934,0.637734906117692,0.009440516556001421
0.7967539075894237,0.7619370750619077,0.034816832527515995
0.7536381453678862,0.7489182823750612,0.004719862992825008
0.2399536629075619,0.24611164651679476,-0.006157983609232864
0.5950657713751448,0.5916027792770059,0.0034629920981389395
0.8058429462716218,0.7996747797747469,0.006168166496874905
0.6894658588044467,0.6936249121637248,-0.004159053359278131
0.5777323857328736,0.5752357072677988,0.002496678465074731
0.6069614678537716,0.6040963425018764,0.0028651253518952036
0.7878108164219297,0.7714051900363785,0.01640562638555121
0.6846309152827439,0.6790394495596332,0.005591465723110645
0.3974167969657202,0.3582061099715223,0.039210686994197885
0.5510459799884336,0.5406960502095723,0.010349929778861289
0.7191453399662423,0.7159312746758245,0.003214065290417789
0.8939076592264378,0.8964138318200071,-0.0025061725935693335
0.8808638279055292,0.8773361945745204,0.003527633331008806
0.3937834111537789,0.4075505117429811,-0.013767100589202219
0.715936993116513,0.7146296167907393,0.0013073763257737125
0.5388849386886507,0.5441617214119863,-0.005276782723335538
0.6285754424567351,0.6258375204536356,0.0027379220030995244
0.4222134489750835,0.408965340410814,0.0132481085642695
0.7488082529466896,0.7320940990774555,0.01671415386923414
0.7293708640845856,0.7281014980501598,0.001269366034425845
0.4715253473388044,0.4807974824299233,-0.009272135091118905
0.4630484923104762,0.4596451269034898,0.0034033654069863806
0.3849240274235823,0.3912068359173929,-0.006282808493810632
0.5469763593415397,0.5518246015828236,-0.004848242241283995
0.6913577689766867,0.6863019735492307,0.005055795427455934
0.7169058148857128,0.7318314396548732,-0.014925624769160373
0.7303544805711737,0.7304790518337303,-0.00012457126255660533
0.583370390145755,0.5873727568727137,-0.00400236672695875
0.5221275679719599,0.5206499942225304,0.0014775737494294727
0.6697016528532006,0.6664808494317944,0.003220803421406182
0.4051172140418075,0.419102524060837,-0.013985310019029473
0.7321490243690696,0.7276591213194697,0.0044899030495998415
0.3216280726803825,0.3103431062080311,0.011284966472351388
0.7852129352948292,0.7889903464993289,-0.0037774112044997032
0.6168903386330712,0.6039154085851053,0.012974930047965905
0.4523076714188954,0.45364618760758707,-0.0013385161886916852
0.6967759584857667,0.676631408241265,0.02014455024450168
0.5850565032824653,0.5804980154264977,0.0045584878559675746
0.5602910891462822,0.5532650874952908,0.007026001650991431
0.7307937116515676,0.7328131700370197,-0.002019458385452144
0.4981915906136374,0.4924234650039137,0.005768125609723673
0.5754508845318272,0.5764339431673742,-0.0009830586355469295
0.82030228694996,0.7938692663176437,0.02643302063231634
0.5819046294640143,0.580314682709068,0.001589946754946281
0.6978506121954184,0.6959338821165172,0.001916730078901252
0.6905162551451104,0.6762389031891584,0.014277351955952033
0.7239722969516398,0.7294660040412926,-0.0054937070896527995
0.2640511847740524,0.2975213127261505,-0.03347012795209808
0.7382368015839875,0.7309115657207745,0.007325235863212987
0.8077905510987073,0.8092925872770975,-0.0015020361783901759
0.785355168968559,0.7842823042705828,0.0010728646979761836
0.6489210176057757,0.65448726388879,-0.005566246283014276
0.470356611173657,0.47113348044773296,-0.000776869274075942
0.5604232043036523,0.5634011884563518,-0.0029779841526994533
0.670217399460109,0.6457577202761827,0.02445967918392633
0.6779372026644777,0.6763149176359289,0.0016222850285487755
0.5504803491389914,0.5435631230759774,0.006917226063013926
0.7815248409980542,0.7770122579028395,0.0045125830952147394
0.2633589639120789,0.32248103637735753,-0.05912207246527862
0.7619181907741428,0.7595942536467704,0.002323937127372444
0.6557823362213813,0.6572023449344592,-0.0014200087130779027
0.4390288199522871,0.4311293438968525,0.007899476055434618
0.6151904274265743,0.6238661121035132,-0.00867568467693891
0.4528553979382632,0.458933252044256,-0.006077854105992819
0.3757312209003681,0.40057647718629774,-0.02484525628592965
0.4931933137098993,0.5011285497411072,-0.007935236031207937
0.5743904525644076,0.5639718015477241,0.010418651016683489
0.407255846955979,0.4004397414505126,0.006816105505466408
0.5201371539449208,0.5380706578022582,-0.017933503857337385
0.6644667280600163,0.6551144263089583,0.009352301751057945
0.4821810949033905,0.49092675612076414,-0.008745661217373635
0.6883799471136921,0.6859884083383786,0.0023915387753135064
0.5296415340670892,0.52211330151326,0.007528232553829284
0.7446542079944748,0.7589560990654572,-0.014301891070982453
0.673081046123285,0.67015400820824,0.0029270379150450054
0.5909426644334864,0.6051172583730043,-0.014174593939517921
0.2178583357892671,0.24529213944556044,-0.027433803656293332
0.5034980703183529,0.5028327583230908,0.0006653119952620967
0.660758145603678,0.6245889674846996,0.03616917811897835
0.70711227027896,0.711343951698409,-0.004231681419449074
0.8969241866535599,0.7229309875483445,0.17399319910521538
0.3249588683583088,0.30666587759873876,0.018292990759570027
0.9422984404672676,0.9351923189600342,0.007106121507233443
0.788740643288431,0.7938696100991587,-0.00512896681072772
0.6449530534275633,0.6626177635116156,-0.01766471008405235
0.2108861780300672,0.24169729907202908,-0.030811121041961875
0.7231553249460563,0.7016155333636191,0.02153979158243713
0.6882017251740008,0.7008678727116708,-0.012666147537670036
0.7700731193008479,0.7841865129462291,-0.014113393645381223
0.3769975008440863,0.4365475277111041,-0.059550026867017825
0.6431371855764685,0.6400767252672368,0.003060460309231683
0.4848079682303678,0.48367999760258923,0.001127970627778585
0.825395353715901,0.8304519018248923,-0.0050565481089912545
0.8379157968835,0.8348122072635549,0.0031035896199451685
0.4195381695485805,0.4142337887227703,0.005304380825810195
0.7441647538307247,0.7341129110425509,0.010051842788173726
0.4014010157354878,0.45311357881097314,-0.05171256307548533
0.5996025979480576,0.5798952069099131,0.01970739103814445
0.7277561217197727,0.7290656484806662,-0.0013095267608935757
0.6626736862805802,0.6519833180138267,0.010690368266753514
0.6213502960014997,0.6119947364406954,0.00935555956080436
0.751020281801611,0.7552018501265462,-0.004181568324935214
0.4867699866923373,0.49878849413670706,-0.012018507444369775
0.7501877256113554,0.7503411225370483,-0.00015339692569293906
0.6699032057270318,0.675614793626714,-0.00571158789968218
0.6635068100238689,0.6605459462455255,0.00296086377834337
0.6880212663551004,0.6841357466442836,0.0038855197108168538
0.6918492302973478,0.6953118433762576,-0.0034626130789098264
0.6331793483554211,0.6194702509228119,0.013709097432609174
0.8021060600831652,0.7780487418762538,0.02405731820691137
0.8054092461488606,0.7821707417170264,0.023238504431834173
0.4876945598243957,0.48943112901115066,-0.001736569186754966
0.6864248192643431,0.7045376462150724,-0.018112826950729355
0.3048208918063966,0.3314565285937703,-0.026635636787373684
0.6319418644506737,0.634256847447514,-0.002314982996840298
0.6188090873666102,0.6218963662861154,-0.003087278919505221
0.3585489528630445,0.3707289610588088,-0.012180008195764314
0.9289785054661424,0.8593574001379112,0.06962110532823118
0.7923338550621847,0.7956788629385702,-0.003345007876385475
0.4547885940322443,0.4522202309517058,0.0025683630805384827
0.6077286201616396,0.5959610632680364,0.011767556893603204
0.8240535317397818,0.819776235807574,0.004277295932207825
0.5542688186682563,0.5674479777355077,-0.013179159067251422
0.7311514111232679,0.7264371844645235,0.004714226658744325
0.6771874229393782,0.6866344059770603,-0.0094469830376821
0.8782739170691836,0.8957177850369787,-0.01744386796779518
0.5969725831217444,0.5897723074213739,0.0072002757003705176
0.347315386928618,0.38383499090027434,-0.03651960397165632
0.7443479918254498,0.7596898684854125,-0.015341876659962783
0.5047006352231339,0.5134722849279356,-0.00877164970480171
0.4490963188509707,0.4521214670860571,-0.003025148235086428
0.7527646151404898,0.7599466656571607,-0.007182050516670979
0.6183943549457547,0.6016230073493649,0.016771347596389763
0.5469462762960675,0.5682259975719116,-0.0212797212758441
0.6880257887983634,0.6694818941436034,0.01854389465476003
0.6798715412367378,0.6879032538442899,-0.008031712607552088
0.7646151422299536,0.758845755324921,0.005769386905032592
0.6475807612405982,0.6470957878328383,0.00048497340775988107
0.7256669083272462,0.7255243045082637,0.00014260381898256735
0.9255387209415056,0.9089325457373217,0.016606175204183837
0.5195544887323755,0.5388664317447831,-0.019311943012407573
0.7613269338795577,0.75993054780167,0.0013963860778877235
0.5555374740743002,0.5566356764172412,-0.0010982023429410015
0.5007744558967842,0.4840440713281704,0.016730384568613754
0.7786769462742559,0.777384715712697,0.0012922305615589158
0.478208866150801,0.48644731323933743,-0.008238447088536438
0.2217900189655564,0.3040818231840053,-0.0822918042184489
0.7610909579405711,0.767182846187857,-0.006091888247285904
0.3221817102409427,0.30554186445709003,0.01663984578385269
0.4670041169076518,0.47206228361077957,-0.005058166703127753
0.8393963703341619,0.8277891998491371,0.011607170485024798
0.3421474043500925,0.38155844919139886,-0.039411044841306364
0.6078479849522052,0.6218399892732747,-0.013992004321069507
0.235862229818405,0.2734434824092049,-0.03758125259079992
0.6486095568669268,0.6444762696319962,0.0041332872349305605
0.4345541026306767,0.4251640099888567,0.009390092641820003
0.6983136195535518,0.6930809218738347,0.005232697679717013
0.4585591853151035,0.4630375090007208,-0.004478323685617347
0.7710135880751404,0.7636839849663123,0.007329603108828131
0.4362767237442352,0.43763277211812673,-0.0013560483738915274
0.3356539804709024,0.37047613996820294,-0.03482215949730055
0.5759166334328241,0.5836557949879807,-0.007739161555156637
0.6704966915208276,0.6717059119425243,-0.0012092204216966884
