DAUID,ml_priority_score,baseline_priority_score
35202449,0.4955581759515255,0.4913501529029594
35202450,0.5190913291554446,0.5227421626228587
35202451,0.47762447805946606,0.4624404862740944
35202452,0.44745757011657505,0.4411735765429712
35202453,0.6194702509228119,0.6331793483554211
35201287,0.63557723899399,0.6319849431744177
35201216,0.5446547958777124,0.5240681593941027
35201217,0.8265026798138654,0.8510583961815842
35201219,0.7313962001480726,0.7294146840735715
35201222,0.6594202323393639,0.660475942265003
35201228,0.7589560990654572,0.7446542079944748
35201240,0.6473611225249831,0.6507503819332305
35201241,0.5126817431698443,0.5023475644316621
35201242,0.6072464140514866,0.6088290799655416
35201243,0.5065116015588365,0.50132299866718
35201244,0.6496204693008935,0.6385081444623281
35201249,0.6356642053427715,0.6400491591888667
35201602,0.6245653163763939,0.6148798396643603
35201257,0.5528454031376471,0.5551471983802416
35201259,0.7079091154146262,0.7065357790867086
35201263,0.6336236677327722,0.6288471009493803
35201264,0.5809503304606338,0.5863376420331434
35201267,0.5785762926515343,0.5854038194622745
35201278,0.4386741984825449,0.4460494264076712
35201279,0.5158712282046929,0.5216490626973599
35201280,0.5754945832780731,0.580251981400646
35201281,0.4968905870719691,0.4930902677916018
35201282,0.5349004817532195,0.5432800464730475
35201283,0.4823319604250883,0.4735766800099881
35201284,0.5783682159438093,0.582217053261408
35201285,0.7144261225697696,0.7141085284718505
35201286,0.5418535641237958,0.5230966389433275
35201288,0.6909942138165248,0.688253059563904
35201289,0.6671597272655095,0.66602983991654
35201290,0.5849938478660426,0.5871147399272794
35201291,0.48171394645122206,0.4709987614782236
35201292,0.4835089348093104,0.5004468188133563
35201293,0.5889162020171681,0.5901384245350253
35201294,0.49894096192707893,0.4931605986747552
35201295,0.30859633729654146,0.3052090676409446
35201297,0.41573768832825825,0.4213772366779631
35201298,0.48225965655456926,0.478519839837284
35201312,0.35820610997152236,0.3974167969657202
35201313,0.30427101384416083,0.2977012793427831
35201314,0.3801523717827668,0.3758634976679263
35201315,0.28865307789937633,0.3020444046120061
35201316,0.51003408674196,0.5107787310816823
35201781,0.7336074031457659,0.7282676242326271
35201556,0.29212101024901194,0.2984149824494349
35201557,0.4754336526304096,0.4688590338485128
35201558,0.29194911235812876,0.2776656168875355
35201559,0.48367999760258923,0.4848079682303678
35201560,0.44996959015659754,0.4653602576170026
35201563,0.4311293438968526,0.4390288199522871
35201782,0.6431057843584917,0.6418340207372424
35201783,0.6953570704787368,0.6941189422873505
35201784,0.7121639503759134,0.716687640311739
35201785,0.6876712159624795,0.6880463631286634
35201786,0.6218026989011733,0.6184238879422438
35201787,0.7040771802818578,0.7043008909419928
35201788,0.705441198417052,0.7140030446357037
35201789,0.7721161514102787,0.7706646676011684
35201987,0.5392264876843117,0.522208833956355
35201988,0.7326758342255819,0.730037986685043
35201989,0.6080086036079694,0.6032112686020921
35201524,0.6230494847397516,0.6224528165353015
35201525,0.6401589461715474,0.6377097921794537
35201526,0.6569013493461455,0.6656487706534528
35201532,0.6125024500233185,0.6104297802103715
35201541,0.44484325245764716,0.4471146984820319
35201542,0.29505054338047526,0.2888345199575655
35201543,0.3837254573801217,0.3850516662853395
35201544,0.41823592834340545,0.4121959560395926
35201545,0.43080001071971563,0.4226350001536511
35201547,0.5277748520440586,0.5266471953301278
35201548,0.47667445077970394,0.4775597231812984
35201552,0.3879098509533664,0.3891237109099383
35201553,0.39835033072210124,0.4004667413112819
35201554,0.34791187748786756,0.3426614617232176
35201555,0.29376472763778877,0.2919385638309721
35201603,0.5670900640495848,0.5557773448275097
35201604,0.524049881863413,0.5213534999102463
35201605,0.5398173379522702,0.5381474677125718
35201607,0.7442429254546404,0.7423472927766752
35201608,0.5304055150557311,0.5292600609259351
35201564,0.4937463631638213,0.4960585799749381
35201565,0.41502758200373085,0.4106392532941154
35201566,0.4569556884680098,0.4500799443881582
35201567,0.4528254918599143,0.453731264843047
35201568,0.45023181187092937,0.4579541611241951
35201569,0.42951664115969174,0.4303753555969468
35201570,0.4078607849659333,0.4094122724378002
35201571,0.2894879433110439,0.2890958831543371
35201572,0.2386690826230763,0.2221537769338631
35201616,0.5215226679924653,0.5046035543939713
35201617,0.553762863705152,0.5539393122741344
35201620,0.5693224084134644,0.5692069610477238
35201573,0.3084331222578102,0.3137086432260499
35201574,0.30118432933511463,0.3041002345269617
35201575,0.42273156639141773,0.4219634699530276
35201576,0.5168281965670407,0.5167176968496917
35201577,0.32523300709895714,0.3488759612525602
35201578,0.30348986621685314,0.3008360574189953
35201579,0.4334539687052883,0.4246680696371207
35201580,0.3055418644570901,0.3221817102409427
35201581,0.5066043660752556,0.5157619195943604
35201582,0.30666587759873865,0.3249588683583088
35201583,0.4313388461825693,0.4294474354530878
35201584,0.5384035039071711,0.5416385001882318
35201585,0.468131578267143,0.4660367918686663
35201586,0.5668030571168573,0.5719419353988788
35201708,0.541389295232521,0.5428465110595614
35201709,0.5611252249985683,0.5609353568878683
35201710,0.5750420943804517,0.5771760829696194
35201711,0.4686106626539221,0.4664548944522082
35201712,0.3815584491913988,0.3421474043500925
35201713,0.646363057776699,0.6418057518198678
35201714,0.7286017511964133,0.7293749092337075
35201717,0.62483050135062,0.6241419303103708
35201718,0.5647399001465263,0.5648351792515337
35201719,0.6370163716668401,0.6372705075222059
35201720,0.6314709335736801,0.6447800811107515
35201721,0.6991379337878442,0.6913059098205643
35201722,0.7528605797061683,0.7593287072092125
35201723,0.7138466379713435,0.7198630526784707
35201749,0.6445986530701946,0.6456266701533699
35201750,0.6526741013392048,0.6513337464451366
35201751,0.4735188677460709,0.4811675991118296
35201752,0.5426918131485065,0.5389954730303375
35201753,0.654077949839375,0.6517289547863125
35201754,0.5829660876246109,0.5800970783343442
35201755,0.6040031010055439,0.6009618638788641
35201756,0.6814999859869418,0.6801160175387821
35200110,0.7580656215488336,0.761802025921267
35200111,0.7804572983611755,0.7773639814050448
35201706,0.5612564037395628,0.5642428465986876
35201707,0.5183414075195456,0.518087319945243
35201887,0.688573171737926,0.6841113631778896
35201757,0.6504801656553313,0.6527940381360852
35201758,0.7449164863137098,0.7495542632998127
35201759,0.6177599176174325,0.6177089550535992
35201760,0.6762142176989948,0.6752774570861363
35201761,0.6930782042620861,0.6882113408742343
35200090,0.6901076078578181,0.6891920562201177
35200091,0.659207420598366,0.6594275075056736
35200092,0.7309515438543319,0.7349714938419868
35200093,0.6605064070659975,0.6631836637533827
35200094,0.8593574001379112,0.9289785054661424
35200095,0.7026074170247755,0.6986257007012893
35200096,0.6467114303530357,0.647260739667881
35200097,0.6400767252672369,0.6431371855764685
35200099,0.7408355513122141,0.739100761143091
35200293,0.5649570476222384,0.5637123455711956
35200294,0.4240806587115029,0.4137312817254986
35200297,0.5208311589674327,0.53280696711364
35204249,0.762482409106352,0.7644710410666432
35204250,0.7279037589729974,0.7305664442523874
35204251,0.6392621224196929,0.6363715556301228
35204252,0.7092534052807199,0.7135870174822676
35204253,0.6251080819246245,0.6241120508773221
35204254,0.9459138875793566,0.9513904357214492
35204255,0.952047653957065,0.9705674032391256
35204256,0.4761777366094868,0.4748133461188208
35204471,0.802831197581886,0.8061064097782086
35204472,0.7214399550936997,0.7354782260632354
35204473,0.7618251300805352,0.7838691180864971
35200112,0.8155519815299663,0.8181239596920601
35200114,0.7525257569569451,0.7500836550193734
35200319,0.5387986475114126,0.535878665753278
35200320,0.5957169358596546,0.5929680969345847
35200379,0.36937592140362285,0.372203723753896
35200380,0.4667875883376844,0.4613127353676068
35200381,0.5720374691842136,0.566270554674727
35200382,0.5749146895784363,0.5697927794499672
35200733,0.4011634337990638,0.3953706936634683
35200734,0.4711961301147988,0.4663350628055199
35201762,0.7937522878927064,0.7975870112204754
35200119,0.8055731950175076,0.8083356719716582
35200120,0.6811199153890979,0.6670550706650611
35200121,0.8157582534088597,0.823718870657122
35200123,0.7478167184620064,0.7495176321670634
35200325,0.5348484838571748,0.5316799733670367
35200127,0.8318345107053955,0.8371861228038647
35200128,0.7041282217342852,0.7084869484680528
35200330,0.4416986681247459,0.4266528101776807
35200331,0.6362616366357209,0.6340012410477333
35200332,0.4921696969175215,0.4859374994129674
35200333,0.6420314866230037,0.6431820523979966
35200735,0.5094885728870664,0.5115810165609072
35200736,0.337265059307148,0.3136109007905421
35200737,0.5484221619195965,0.5488885044581776
35200738,0.47166756191328496,0.4642354971509596
35200739,0.504917427488333,0.5071923496145078
35200740,0.3649038524755808,0.365912870875117
35200741,0.6690949397143336,0.6613930137234928
35200744,0.45372958916795947,0.4502262156510308
35200745,0.4086180547523993,0.3975200542186256
35201876,0.6842322986105066,0.6819887000489919
35201877,0.7201093139099491,0.6914324632776984
35201879,0.711343951698409,0.70711227027896
35201880,0.6084693979415264,0.6080452241692544
35201881,0.6490718161963006,0.6463057574355627
35201882,0.6039154085851054,0.6168903386330712
35200326,0.5306652409807537,0.5290137091127416
35200327,0.5215508839468042,0.520813193086745
35200389,0.7227339250922246,0.7502072178694055
35200391,0.6316373880793358,0.6300142303400005
35200392,0.6158501417433216,0.6232785253926121
35200751,0.32436958491153645,0.3114963453861062
35200752,0.4154589590802776,0.3909923643749757
35200753,0.5031078371078739,0.5044993976121753
35204634,0.4595264901509201,0.525759988165939
35204635,0.7207878573046126,0.7169619137018372
35204636,0.6415413698936873,0.6427242400595131
35204637,0.4215191510985231,0.4169841260114032
35204638,0.46540117129295283,0.4600380350760952
35204639,0.4234471570449187,0.4246636340326203
35204655,0.5236170469220369,0.5561028129147227
35204656,0.4854797801286102,0.500747708825583
35204657,0.5545396300692286,0.5647384254760145
35204658,0.5205382259063209,0.5130175281906438
35204659,0.36328418266180146,0.3808827929298107
35204660,0.5090224057460095,0.5072486689851293
35204661,0.4764658589061378,0.4201654357437678
35201883,0.68790325384429,0.6798715412367378
35201884,0.5422484122469338,0.529843616088612
35201885,0.5720354283568547,0.5792525200897207
35201886,0.6942189741939576,0.6905903937522349
35202217,0.8218924021412125,0.8229950877510304
35202218,0.8636157034188275,0.8812792294432764
35202222,0.7702507931169787,0.7740376948904325
35202223,0.716571227095421,0.7271450625951121
35201951,0.6928601397147619,0.6891128014813477
35201952,0.6661333760362129,0.6589332450607851
35201953,0.7208833373252423,0.7236147842239637
35201955,0.552767716387173,0.5501923155606001
35201958,0.9459342380093865,0.9543181371396008
35201959,0.7821382041206337,0.783262807628349
35200754,0.5755486803320937,0.5824330204007307
35200755,0.5388664317447831,0.5195544887323755
35200756,0.8271002656724115,0.8407530044943935
35200757,0.6354591631999874,0.6261247486404976
35200768,0.7345830343819091,0.7294109461079766
35201888,0.7451991020389053,0.753984485777571
35201889,0.690420314109907,0.6980312484439877
35201890,0.9542417013161494,0.9695929908398156
35201892,0.8541501764163599,0.8685342096712926
35201893,0.757029825179839,0.7583507916680897
35201894,0.7631721511120212,0.7635064255744829
35201895,0.5686247689191307,0.5696100580860083
35204708,0.6005566194153676,0.5969186226956789
35204709,0.6871027758780844,0.685509299748424
35204457,0.6898939386588946,0.6913579746926313
35204716,0.5971093315127379,0.6373375463386584
35201960,0.7865966561067549,0.788184394959231
35201961,0.727132987604374,0.7296558853221141
35201962,0.7953302586255715,0.7921446564592486
35201963,0.673134755153568,0.6686858058586957
35201964,0.7480719308397742,0.7495146428522222
35201965,0.5063177265344564,0.505137949136432
35201966,0.5760958826485453,0.5688651551306476
35200321,0.5768601256846588,0.5776034296784265
35200322,0.5795727763361197,0.5824560152249048
35200323,0.6606147235438041,0.6646872720511247
35201896,0.768664799881181,0.7737797088494408
35202247,0.7260458431610275,0.7225615639875234
35201967,0.4617068081660642,0.4536597104390906
35201968,0.5682259975719116,0.5469462762960675
35201969,0.7968696652326122,0.8016720784662742
35201970,0.7712347225464388,0.7642809308321903
35201971,0.8168778835129096,0.8236793219162598
35201972,0.8143562694172427,0.8108273525437076
35201973,0.835065307907823,0.8369583362977912
35201976,0.6962682374415828,0.7174266234389152
35201977,0.8478718480934343,0.8541681191341889
35201979,0.8414311947717086,0.8449038558857731
35201983,0.8349159240192212,0.83278051979493
35201984,0.8059327619950263,0.8075142319059728
35204458,0.7805224569846332,0.778885951777679
35204460,0.8073691256555883,0.8020566246072977
35204461,0.6291158508103423,0.6276645035511518
35204462,0.6097504286763518,0.6186921510139295
35204463,0.762682765606428,0.7691796400557148
35204464,0.7493044333775355,0.7615823327721047
35204465,0.6899901875258203,0.6990644178891906
35204466,0.6999765011679726,0.6949382507122216
35204467,0.696317641301111,0.6985281155190811
35204468,0.6860816865285038,0.6921719843242145
35204469,0.7380662200441622,0.7344688955871442
35204470,0.6830004462953495,0.676628858684161
35202622,0.48784020912772275,0.4884300990809516
35202623,0.512527776851842,0.512626180990563
35200309,0.6972376487948169,0.692981440378481
35200310,0.606587894297279,0.6010514959014042
35200313,0.742150100820019,0.7500414007969036
35200315,0.652363649565192,0.647364237821318
35200316,0.5907022517740947,0.5882636248751607
35200317,0.6007212736777862,0.6044996302442824
35200318,0.45729403040410205,0.4504914651009995
35200582,0.5791521698581037,0.5807488914431155
35200583,0.6887122033041685,0.6916625896771782
35200584,0.6152614794748732,0.6137645580836208
35200585,0.4296211305907778,0.4142066684651698
35200586,0.6408052547428494,0.6333564032638797
35200587,0.6708947553112368,0.670049594503376
35200588,0.5521506302818701,0.5452116533270799
35200589,0.47225574329436965,0.4718625645069413
35200590,0.42973541772750623,0.4258359182490596
35200324,0.6008316928795437,0.601692648775822
35200639,0.5639718015477242,0.5743904525644076
35200640,0.6629216304089267,0.6535440356177586
35200641,0.6268186035292955,0.6231175006027233
35200642,0.6239962834988106,0.6421267162336901
35200643,0.6896063890257282,0.6924126540429504
35200644,0.5525429038203221,0.5530082867662013
35200645,0.5151557186556041,0.515157378697395
35200746,0.4797719816786817,0.4936106234971769
35200747,0.2833220865383683,0.2503013753238432
35200748,0.33186214189044727,0.3285700999868832
35201985,0.8025948260833102,0.8047258550553241
35201986,0.7389941288347411,0.7395186389276126
35202349,0.5173788439201322,0.5175927995325454
35200328,0.5699083099335202,0.5710697609302868
35200329,0.42883514053926597,0.4202032214248155
35200658,0.35346192115350145,0.3022131180634543
35200659,0.31988825535190485,0.3069281207148081
35200660,0.47372295896774363,0.4767620016292664
35200661,0.617236779855295,0.644742247478597
35200662,0.2784893186454224,0.2524374893010864
35200663,0.33751746743921146,0.3295907874723913
35200664,0.3235553822479725,0.3270998282793458
35204640,0.5676477326441175,0.5681928049557712
35204641,0.6142991874552002,0.6231351490200498
35204642,0.40149633646186295,0.4046210051684308
35200719,0.6836584219105866,0.6827358054137481
35200720,0.7603955599892419,0.7622733085510667
35200724,0.5797368131521128,0.5784094688091557
35200725,0.540965407999711,0.5288421015547634
35200726,0.5387106365345571,0.539860341487486
35200727,0.49725243956371457,0.4720288834434365
35200728,0.6024344679752685,0.5948813852325905
35200729,0.39576397835836086,0.3715101953061678
35200730,0.5236848517924608,0.5212498603831505
35200731,0.47400796462074324,0.4545511019297705
35200732,0.606211898221389,0.6124146549342215
35202178,0.7336766664089407,0.7313236874618886
35200749,0.3617197853063487,0.3666962623018267
35200750,0.3307654929325443,0.3315758939589647
35202224,0.8156796862455377,0.8214386377448839
35202225,0.8886424483528138,0.8974475102907394
35202226,0.8867625486926236,0.890881521189308
35202227,0.8218085176037246,0.8206899267980482
35202228,0.7227709858578898,0.7218111630915198
35202229,0.6733012365313281,0.6824126659201253
35202230,0.8126984891486754,0.8136060934994104
35202231,0.8519061072818228,0.8588846471563245
35202232,0.8803862459057235,0.8829541631329095
35202233,0.8197762358075741,0.8240535317397818
35200665,0.41908291681467075,0.4130713462786002
35200666,0.32738543230239975,0.2956174435790543
35200667,0.41742435372518844,0.4087139630168678
35200668,0.4276852351359463,0.4132305074283848
35200769,0.7848486734275981,0.7893289628399037
35200770,0.7495471881458785,0.7711682731389264
35200771,0.6370595942439635,0.6418597626621209
35200772,0.521376488390494,0.5343042684250754
35200774,0.6841357466442837,0.6880212663551004
35200782,0.7358865456256776,0.7366531313722594
35200783,0.7456257355672085,0.7417405955961153
35200791,0.4775780493204474,0.4739558688055479
35200792,0.45934453734143443,0.4527518655036062
35204643,0.3224810363773575,0.2633589639120789
35204644,0.4011244153497984,0.4020520032165959
35204645,0.27799313730268504,0.2502933151173359
35204646,0.40824921901772737,0.406184788379017
35204647,0.5945114766691427,0.5964202618969727
35204648,0.5732795056304542,0.5787391572262321
35204649,0.5545049871602548,0.5581115920767001
35204650,0.6392592926329289,0.6397852034781543
35204652,0.6687845530388298,0.6716107229418963
35204653,0.45506498378426596,0.4772513015788232
35204833,0.6667048388808234,0.667962061647536
35204710,0.8314344103230435,0.8505068466132207
35202179,0.8477337302833048,0.8530976300231013
35202180,0.7834422424280771,0.7874800193642622
35202181,0.8620826339304419,0.873064086110802
35202183,0.8001108472852583,0.7956007597815734
35202184,0.7225405982245087,0.7110882727023724
35202185,0.7345683962009499,0.7365660925537137
35202186,0.7692121171759821,0.7663845143479735
35202187,0.390711799661044,0.3645174299879269
35202188,0.680476582339897,0.6799448683760692
35202189,0.7762516582893132,0.7694010335172807
35202210,0.6874221335985061,0.6856126482185424
35202211,0.6343823268371441,0.6182573178497826
35202212,0.832181090377429,0.8310736442797972
35202213,0.7558628239778388,0.7581258885337646
35202214,0.771191651364168,0.7721465534277728
35202215,0.7764598984076774,0.7815078422475307
35202216,0.8554045410949517,0.8542062782038989
35201359,0.649705834662786,0.6508351051639896
35201360,0.6049112867608389,0.6028368406673928
35202298,0.792101840415337,0.7908526109268829
35202234,0.6836069698618097,0.679280672109325
35202235,0.8260737619709253,0.8458821558701394
35202236,0.8712884202960646,0.8810257590243893
35202237,0.8993653699494607,0.9094864454814704
35202238,0.8139065031477826,0.8289457450337029
35202239,0.7546765019662152,0.762164104778146
35202240,0.6772788292858616,0.6926173889896285
35202241,0.8292973998767716,0.8436951000395775
35202242,0.7072376691296324,0.705163078636616
35202243,0.9089325457373217,0.9255387209415056
35202244,0.8331508134889386,0.8383816085459803
35202245,0.8116383270058067,0.8195836620235306
35202246,0.7494145269851894,0.748292923996421
35201387,0.772566234046358,0.7741181219407044
35201388,0.588571976644969,0.5941440978752365
35202323,0.6515161058905893,0.645010143971219
35202324,0.5131553468680609,0.5228315484740691
35202325,0.28273139850980095,0.2824693135663995
35202326,0.5643786971345941,0.5682128120050087
35202327,0.6028673912568094,0.6016443135515539
35202328,0.5267701533868389,0.5240642297559689
35202336,0.548324534576041,0.55042407216397
35202337,0.646569717190578,0.644136481762279
35202248,0.5817098866988427,0.5588767041805177
35202249,0.777384715712697,0.7786769462742559
35202251,0.7989476323901169,0.7996086226094752
35202252,0.8158463289927821,0.8162638087912952
35202254,0.6028799299938938,0.598511978937695
35202255,0.7339113537286923,0.7493369600748094
35202256,0.7267331546133272,0.7298221005629699
35202257,0.6866344059770603,0.6771874229393782
35202258,0.7616658922480597,0.7777627118389867
35202261,0.6442664018628854,0.6403248039346123
35202262,0.7418881502199257,0.7535344650574414
35202263,0.585892053147709,0.5742965770304767
35202264,0.6982622044158865,0.6898165106297409
35202265,0.7982696998302627,0.7989973586490472
35202266,0.6826872712436061,0.6780699880549471
35202267,0.5910474350927157,0.5878448141024012
35202268,0.6075810798343683,0.5962019015220928
35202269,0.5166663455831536,0.5262066000496288
35204711,0.5642685482437206,0.55758074854658
35204712,0.48822293207848233,0.4921328309947831
35204714,0.5861686378738638,0.5854486601002784
35204715,0.5172233667092251,0.5401966480926574
35202627,0.5942313914916073,0.5922813355181452
35202628,0.7841865129462291,0.7700731193008479
35202629,0.3161456974909802,0.290408173151401
35202299,0.8081113945310529,0.8089791149924855
35202300,0.8230316272253151,0.828747087704522
35202301,0.7933455237869034,0.7951882795826046
35202302,0.650740007982844,0.6655999112083493
35202303,0.6187313001917157,0.634401025502944
35202304,0.6602940692957628,0.6650937452866167
35202305,0.7236403367531444,0.716662718008984
35202306,0.656822074123652,0.6538320322130191
35202307,0.6481814147113267,0.6442268908660356
35202309,0.7440761470243956,0.771734572572452
35202310,0.769524341338677,0.7987732914911824
35202311,0.7616249987944648,0.7714247137462285
35202316,0.8433466536177998,0.8533284451437457
35202321,0.770675101329615,0.7703445706691194
35202322,0.5691121462066103,0.5440168789477842
35200591,0.6914039432528262,0.6764978927525714
35200593,0.7299348482750899,0.730217366241779
35200594,0.5684780122945999,0.5423917183359966
35200595,0.6166867153164828,0.6175508703645872
35200596,0.7001380724758195,0.7061750617046121
35200597,0.3969826535976557,0.3823721155825818
35202338,0.5334825119315877,0.5329523348445239
35202339,0.6356761912160728,0.6342381367765418
35202340,0.6227962764437516,0.6155986393279663
35202341,0.5417461854567344,0.5400462030597887
35202342,0.5940848484022851,0.5809909107589424
35202343,0.5859782375735594,0.5905566965132544
35202344,0.6934594373666567,0.6942160232116376
35202345,0.7000755140401301,0.6971850287231636
35202346,0.7469114706627598,0.7495353698343048
35202347,0.5494029333136289,0.559781973237565
35202348,0.5417558835869055,0.5481051245290727
35201486,0.3314565285937703,0.3048208918063966
35200646,0.38118773241136084,0.376538299845922
35200647,0.556546420957002,0.5514851880414403
35200648,0.34080835693976325,0.3132287697866225
35200649,0.43396231877240504,0.4540403942710882
35200650,0.41665015171819775,0.4072345231635627
35200651,0.5858578285358225,0.5843287970791619
35200652,0.423577918003858,0.4215036717481558
35200653,0.5609996673993674,0.5606316673516593
35200654,0.6755031197350747,0.700616025651405
35202270,0.7311449660939559,0.7358761965916797
35202271,0.7255243045082637,0.7256669083272462
35202272,0.704422186216948,0.7055173407293024
35202273,0.7909411799501548,0.7882595664714054
35201408,0.31487691290389647,0.3121475141856121
35201409,0.22161309209545968,0.2337039766631719
35202350,0.5355820171266807,0.5101152428163519
35202351,0.29483883974540087,0.2885832968843774
35202352,0.5451786906112039,0.5626292456118656
35202353,0.4522366434033321,0.4535386199469078
35202354,0.5528931122513892,0.5542373358870529
35202355,0.3110111384017042,0.2729482496353139
35202356,0.5907882343519744,0.5907901937540735
35202357,0.3003689887573022,0.2949513895144274
35202358,0.5280493142779185,0.5275366070577531
35202359,0.6940830068341917,0.6894704846993196
35202360,0.7086829469385233,0.7098370390242608
35202361,0.6887185554367199,0.6971832968111275
35202362,0.664422657009667,0.659310382250027
35202363,0.5152047675705113,0.5173867940552078
35202364,0.46217616885430657,0.467053841640165
35202365,0.46106235524868966,0.4614872607025061
35202366,0.6204983793789005,0.6238431485887034
35202630,0.292372728280499,0.268948183139359
35202636,0.3436970823396576,0.3389282448470725
35202637,0.4961046596942883,0.4930435225919009
35202638,0.4930110166943196,0.4869722889204049
35203004,0.6503282527187841,0.6509948714913927
35203005,0.495286791347153,0.4970519605475247
35203006,0.3193308440258616,0.3152771908383485
35203007,0.45893325204425606,0.4528553979382632
35204778,0.6667470660920236,0.6473472661154509
35200598,0.7535233373662368,0.7719142103417236
35200599,0.7446259360271316,0.7463634666209598
35200600,0.6044589675931691,0.6024642044918289
35200601,0.47034706333372284,0.4825544921126724
35200602,0.4840832306200891,0.4862534473676198
35200603,0.6306872709357169,0.6289252193318424
35200604,0.5862874109304785,0.5886189533419182
35200605,0.752509908000989,0.7534956072929011
35200606,0.5018245677915505,0.5079242643858135
35200610,0.6702677902639507,0.6641283720256709
35200611,0.697649121446255,0.6987542007860522
35200612,0.61278966361183,0.6073947800039593
35201128,0.8728812157865251,0.8714735758846515
35201129,0.604810182437702,0.5938564328282352
35201130,0.8220870371407192,0.8241772847693773
35201131,0.8146822578983012,0.8190502599402122
35201132,0.8834820299610449,0.8879933893983993
35201133,0.8341302687910199,0.8334412094087863
35201134,0.8444823433955994,0.8511345138711883
35201139,0.8646849550120514,0.8653200943906684
35200655,0.5921434524931746,0.5933355184582974
35200656,0.522063354538684,0.5214298490111156
35200657,0.525962311901438,0.5194925269387894
35201158,0.769877043891237,0.766706272681867
35201159,0.7525322497143915,0.7542447852007622
35201160,0.8021536079353822,0.800638132503924
35201161,0.8634267005421724,0.8720313399263578
35201162,0.8376387223413632,0.8502707203541239
35201163,0.7485111256782945,0.7483593686094961
35201164,0.8579273248297783,0.8577780015191523
35201165,0.7446494415213187,0.7445461973944143
35201166,0.7123303843627886,0.7089747355052
35201167,0.8359019353226327,0.8409521016534489
35202367,0.46315966390481345,0.465453094646782
35202368,0.6538245853255776,0.6523103819595196
35202369,0.5665210821635828,0.5837995632243215
35201057,0.7439807410430871,0.7427223668226243
35201058,0.758563074756341,0.7608767750525787
35200669,0.5159805843053556,0.516168154325206
35200670,0.37047613996820294,0.3356539804709024
35200671,0.3241458532039793,0.2918238516849085
35200672,0.521155665259516,0.5184913246019205
35200673,0.6119377497496669,0.62270516578815
35200674,0.5778837585575222,0.5747913939148648
35200675,0.48603647548323825,0.4843636665256518
35200676,0.410062929615571,0.4044538336243922
35200677,0.3913944076924698,0.390857320920863
35204779,0.6712440447470578,0.6717055988333918
35204780,0.7889903464993289,0.7852129352948292
35204781,0.5931974034901315,0.5940429969010304
35204782,0.624848749448959,0.6445763483489968
35204783,0.47773800994072796,0.4710864381805185
35204784,0.5476395184342521,0.5487233293053693
35204785,0.6582263755209548,0.65418757333087
35204835,0.6550640091579993,0.6577128279028545
35204836,0.72810149805016,0.7293708640845856
35204837,0.6207378472435575,0.6262449998903105
35204838,0.7822775934690214,0.7961042593634768
35200140,0.777129683351498,0.799732894658145
35200141,0.747939556232454,0.7501108640643537
35200142,0.6930254036573572,0.6886545916669656
35201361,0.6209231124152302,0.6069799846977818
35201362,0.840065134571201,0.854712218309125
35201363,0.6551144263089583,0.6644667280600163
35201364,0.4736354423475011,0.4774350672332131
35201365,0.6170511189201889,0.617173173415235
35200148,0.6401352958546283,0.6411832307070866
35200149,0.6594553147079352,0.6590258137303568
35200150,0.7136582516761639,0.7164065937399572
35200161,0.7331559630076727,0.7267543189695551
35200162,0.6686841131295553,0.6649392316223663
35200163,0.7182281546568278,0.7149451154871767
35201389,0.5653143360269786,0.5470095381474632
35201390,0.6282790701754353,0.616956459835999
35201391,0.6401843222436454,0.6318009801217909
35201393,0.6795244345939555,0.6739020813770543
35201394,0.6994538655525824,0.6989418354561042
35201395,0.7977605335372512,0.8167772794950798
35201396,0.8653895081012476,0.8653072551360516
35200167,0.7046091314607368,0.699641220229935
35204839,0.6554990025161936,0.6507363406468395
35204840,0.7031413816390161,0.7185606070561623
35204841,0.8315650997386402,0.8330197039350272
35204842,0.791804581801616,0.8004045136198091
35204843,0.8511118985329231,0.8800287992105957
35204844,0.79778011051379,0.8070226974675684
35204845,0.7916171168140126,0.7919202209773362
35204846,0.6870736864005939,0.696207994379561
35204847,0.7628470192125483,0.7625665219403359
35201368,0.4893402663740558,0.4768860987433256
35201369,0.7538732114206158,0.7657338633587368
35201370,0.5773615839625159,0.5708085138044753
35201371,0.6414206668056027,0.6406710712581355
35201372,0.6065542881091637,0.6015323098038146
35201373,0.4487323703823639,0.451074974787958
35201374,0.49493739332816644,0.4887100050785448
35201375,0.6444762696319963,0.6486095568669268
35201376,0.7030214709045326,0.7027354765715258
35201377,0.7847098728123203,0.7854439999422768
35201378,0.7193214880020267,0.7204027509253245
35201379,0.7292437012675573,0.7318848372194839
35201380,0.6349449377504274,0.6273039668878977
35201381,0.8235401817589926,0.8289077940142763
35201383,0.633714504161982,0.6372101965600023
35201384,0.7291102880998827,0.7261385353201671
35201673,0.51110553372266,0.5010656560391581
35201674,0.7045746949989968,0.6999240150642985
35201466,0.41462152309420863,0.4258152545597378
35201467,0.364165950195618,0.3249371349822971
35201397,0.841815374946764,0.8447724357564333
35201398,0.7312434527382712,0.7335178810055584
35201399,0.6656189012801841,0.6840892336980087
35201400,0.7717441440383352,0.7668366570310158
35201401,0.8414307836986982,0.8365887928264125
35201402,0.7530671028861156,0.7558410853718847
35201403,0.4275161392024616,0.4251282362314186
35201404,0.5582189549268994,0.5483274241281472
